,Population,Age,Children,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,timely_responses,timely_fixes,timely_replacements,reliability,options,respectful_response,courteous_exchange,evidence_of_active_listening,Churn,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Contract_Month-to-month,Contract_One year,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Tenure
8001,1.5590682809618008,0.044526371186372066,-0.5065919164222484,0.10012669330265336,1.1680118400425774,-0.6662817809861953,0.005867974104602262,0.9466579047036832,0,1,0,1,1,1,1,1,0,0,0,1,-0.2358545150782102,0.7300248872429246,0.49067915569344955,1.4449218825567476,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,1.4492680783271112,-1.4540408110282002,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.6487383819502822
590,-0.5734877757773511,0.4793542148032877,-0.9723379092716081,0.29635871596395297,1.0344168648653433,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,1,0,1,1,1,0,0,1,0,0,0,0,-0.8183616046107582,-1.0882507715149887,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,1.4492680783271112,0.4903839162092966,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-1.1172113538275905
647,-0.6493609564684312,0.7692394438812314,-0.04084592357288879,2.1568292228896855,1.3118946725710101,-1.3272756113296431,0.005867974104602262,-0.6258635316811727,0,0,1,1,0,0,0,1,0,1,1,0,0.35004344052773684,-0.994479560314259,0.49067915569344955,0.4783542977305066,1.4718964368813727,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-1.4677424785204796,-2.4262531746469485,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-1.0127101104262308
9102,1.1947384324926693,-0.8734435208937832,0.8906460621258305,-0.5020938497343022,0.4586933119978291,0.6557058797007002,0.005867974104602262,-0.6258635316811727,0,1,0,0,0,0,1,0,0,0,0,0,-0.877342465138771,0.8287544443500969,0.49067915569344955,0.4783542977305066,-0.4737697057245398,1.4647605064018812,-2.4326480123980656,1.453943336936338,0.47693122604458105,-0.4818284474094517,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.9750077520987656
8015,0.3226472432890769,-0.5352440869695154,-0.04084592357288879,-0.0786739098249129,-0.7366588175343212,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,1,1,0,1,0,1,1,0,0,1,1,1,0.9314648763109749,0.8735748228452389,0.49067915569344955,0.4783542977305066,0.4990633655784165,2.4396427070021347,-2.4326480123980656,1.453943336936338,0.47693122604458105,0.4903839162092966,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.6226024321822582
3771,-0.6744441449708705,-0.7768151112011352,-0.9723379092716081,-0.41309942072730704,-1.8406766599561102,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,0,1,0,1,1,0,0,1,1,1,0,0,0.5205284327937926,-1.3031618246687493,0.49067915569344955,0.4783542977305066,-0.4737697057245398,1.4647605064018812,0.4948436788828508,2.421497297764406,-1.4677424785204796,0.4903839162092966,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-1.2585747961865967
9039,-0.676037828218263,-1.3082713645106987,3.6851220192219887,-0.9982062915532749,0.5410356080089359,-0.3357848658144715,2.0293073205191656,-0.6258635316811727,1,0,0,1,0,0,0,0,1,0,0,0,-1.5756642806874692,0.9345377995905237,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,-1.4540408110282002,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.8333620080124559
5082,-0.671811103083874,-0.8734435208937832,-0.5065919164222484,-0.6241496039699841,-0.25568390411479086,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,0,0,0,1,0,1,0,0,0,0,1,1,-0.5278182677509756,0.7808020984618386,0.49067915569344955,-0.48821328709573447,0.4990633655784165,0.4898783058016274,0.4948436788828508,-0.48116458471979834,-1.4677424785204796,0.4903839162092966,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.9042400957855716
7882,-0.5674594956676489,-0.8734435208937832,-0.9723379092716081,-0.5107318958140246,-0.36504653019428335,-0.9967786961579193,0.005867974104602262,0.9466579047036832,0,0,0,1,0,0,1,0,1,0,1,0,0.22873700980945702,0.7946972981231373,-1.436575972717586,-1.4547808719219755,-1.446602777027496,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,-2.4400793308030098,-0.4818284474094517,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.883817083118835
9362,-0.19550768384142247,1.300695697190795,-0.04084592357288879,0.9112437594360444,0.4425165321660682,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,1,0,1,1,1,0,1,0,0,1,0,0,-0.2948378441125705,1.0741997510058299,-1.436575972717586,-1.4547808719219755,-0.4737697057245398,1.4647605064018812,-0.48098688487745467,0.48638937610826977,-1.4677424785204796,0.4903839162092966,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1.1954879437315844
4210,-0.6645355926066472,-0.5835582918158394,-0.04084592357288879,-0.5171549309809483,0.6291644463695011,-0.0052879506427475865,-1.0058516991026796,2.519179341088539,1,0,0,0,1,0,0,0,0,1,1,1,1.5716952854019142,-0.9260765633199372,-1.436575972717586,-0.48821328709573447,-1.446602777027496,-0.48500389479862627,0.4948436788828508,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.940254524564827
8834,-0.612290498322561,1.1557530826518232,-0.9723379092716081,-1.1220202949253089,0.6006114554616339,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,1,1,0,1,0,0,0,1,0,0,1,0,-1.0511206544629188,1.2016525764852728,0.49067915569344955,0.4783542977305066,-0.4737697057245398,0.4898783058016274,1.4706742426431563,0.48638937610826977,0.47693122604458105,1.462596279828045,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1.4018820731854973
8699,-0.61381489099398,0.18946898572534393,0.4249000692764709,-0.22187156377053824,0.7586223697219295,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,0,1,0,1,0,0,1,0,0,0,0,1,-0.877342465138771,-0.05058947189483391,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.09763358492083864
1795,1.1725654481811207,-1.3082713645106987,0.8906460621258305,-0.6529759531627054,1.217317636699193,0.3252089645289763,0.005867974104602262,-0.6258635316811727,0,0,0,1,0,1,1,0,1,1,0,0,-0.41133350527597456,-0.2657409840757896,0.49067915569344955,0.4783542977305066,0.4990633655784165,1.4647605064018812,-0.48098688487745467,-0.48116458471979834,1.4492680783271112,-0.4818284474094517,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.4821607615591197
2586,-0.439271930116509,-0.5352440869695154,3.6851220192219887,-0.6706265332382427,-0.37554933978384886,0.6557058797007002,0.005867974104602262,-0.6258635316811727,1,0,0,1,1,1,0,1,1,0,1,0,0.812105608057378,-1.0411274192886275,-1.436575972717586,-1.4547808719219755,0.4990633655784165,0.4898783058016274,-2.4326480123980656,1.453943336936338,2.4216049306096417,2.4348086434467935,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-1.16310729073127
8355,-0.024775704642498907,1.2523814923444712,-0.9723379092716081,1.231010338047142,1.819764016758307,-1.3272756113296431,0.005867974104602262,-0.6258635316811727,1,0,1,1,1,1,0,1,0,0,1,1,0.5207939136651571,0.509459237662641,1.4543067198989672,1.4449218825567476,0.4990633655784165,1.4647605064018812,-0.48098688487745467,1.453943336936338,0.47693122604458105,0.4903839162092966,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.6388509843879853
2316,1.6880873334246238,-0.4869298821231915,1.82213804782455,-0.039539213335805644,-0.4310769598449139,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0,0,1,1,1,0,0,0,0,0,0,1,-1.109992202077757,-1.189624245385921,1.4543067198989672,-0.48821328709573447,0.4990633655784165,1.4647605064018812,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,0.4903839162092966,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-1.2576948994925772
4185,-0.676037828218263,1.397324106883443,0.4249000692764709,0.44349558560272023,-2.327527837374768,1.316699710044148,0.005867974104602262,-0.6258635316811727,0,0,1,1,1,0,0,0,0,1,1,1,1.5716952854019142,-1.0236281362697373,0.49067915569344955,0.4783542977305066,1.4718964368813727,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,1.4492680783271112,-1.4540408110282002,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-1.0305550100846088
8827,-0.6434019669347025,0.6242968293422596,3.6851220192219887,-1.1288724308294222,-0.5539643685307355,0.6557058797007002,2.0293073205191656,0.9466579047036832,0,0,1,1,1,1,0,1,0,0,0,1,-0.29397386689085003,0.944484247686101,1.4543067198989672,-0.48821328709573447,1.4718964368813727,0.4898783058016274,0.4948436788828508,1.453943336936338,1.4492680783271112,-1.4540408110282002,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0.989551802284401
7072,-0.6115283019868515,-0.7768151112011352,-0.9723379092716081,-0.7788379373258715,0.25171857162025324,0.986202794872424,0.005867974104602262,0.9466579047036832,0,0,0,1,1,0,0,0,0,1,0,0,-0.5281699134665545,1.2437586582905475,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,0.47693122604458105,1.462596279828045,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1.1606623239134952
5234,-0.6675843779494851,1.5422667214224148,-0.04084592357288879,-0.511552506645311,1.0253241738156906,1.9776935403875957,1.0175876473118841,-0.6258635316811727,0,1,0,1,1,1,0,1,0,1,0,0,-0.4684530188665829,0.9321677944817376,-1.436575972717586,-1.4547808719219755,-2.4194358483304526,0.4898783058016274,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0291740050003868
8743,-0.6596159617125223,1.2523814923444712,1.82213804782455,1.2221385916485703,0.6943722595467594,1.316699710044148,0.005867974104602262,-0.6258635316811727,0,1,0,1,0,0,0,0,1,0,1,0,-0.7608965001314624,0.519825369562794,-0.47294840851206826,1.4449218825567476,0.4990633655784165,-0.48500389479862627,-1.45681744863776,1.453943336936338,1.4492680783271112,1.462596279828045,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.47842584107610114
8670,0.38403869360167686,1.300695697190795,0.4249000692764709,2.914334230141385,0.3920808677508417,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,0,1,0,0,0,0,1,1,1,1,0,0,-0.1783336596159276,0.6055339776961832,1.4543067198989672,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.48793353594743466
4768,-0.5990559983116055,0.044526371186372066,0.8906460621258305,-0.2687517058802719,1.0361109339444716,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,0,1,0,1,0,0,0,0,0,1,1,1,0.3489579265052009,-0.7070865400954643,1.4543067198989672,-0.48821328709573447,0.4990633655784165,1.4647605064018812,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.903799359971018
9972,1.0741035397226508,-0.003787833659951896,-0.5065919164222484,-0.1557485586844565,-0.32260550161157475,0.6557058797007002,3.0410269937264474,-0.6258635316811727,0,1,0,1,0,1,0,1,1,1,0,0,-0.6435795715637128,1.059237437404164,0.49067915569344955,0.4783542977305066,0.4990633655784165,1.4647605064018812,-1.45681744863776,1.453943336936338,0.47693122604458105,1.462596279828045,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.9634816575644124
7144,-0.6215061449270484,1.397324106883443,-0.9723379092716081,-0.09514605870236693,2.110068999401775,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0,0,0,1,1,0,0,1,0,1,0,1,0.22921673840157164,0.9640738305090166,1.4543067198989672,0.4783542977305066,0.4990633655784165,-0.48500389479862627,1.4706742426431563,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1.0982246790257584
2913,-0.6550427836982655,0.9624962632665273,0.4249000692764709,1.3940693274366023,0.3832968830229184,0.986202794872424,0.005867974104602262,-0.6258635316811727,0,0,0,1,0,0,0,0,0,0,0,0,-1.8669750435678607,-1.2276538687149394,1.4543067198989672,0.4783542977305066,1.4718964368813727,0.4898783058016274,0.4948436788828508,0.48638937610826977,0.47693122604458105,0.4903839162092966,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-1.2127963799509187
9871,-0.5588674642469238,-1.6947850032812906,3.6851220192219887,-0.7254191510902689,-0.724480531745313,0.3252089645289763,0.005867974104602262,0.9466579047036832,0,0,0,1,0,1,0,1,0,0,1,1,-0.7019434452315562,1.370968083390791,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1.115717854295191
9893,-0.23008368125224346,-0.5835582918158394,-0.5065919164222484,1.8063127889713904,0.08554533949303918,0.986202794872424,1.0175876473118841,-0.6258635316811727,0,0,0,1,1,0,0,1,0,0,1,0,0.4621622303463757,0.8452289997598483,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,0.48638937610826977,0.47693122604458105,-0.4818284474094517,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.9405013245826417
2075,-0.39298582536615145,-1.018386135432755,0.8906460621258305,0.15707190741479599,-0.5081717154768606,-1.657772526501367,0.005867974104602262,-0.6258635316811727,0,0,0,1,1,1,0,1,0,1,0,1,0.2878484217203524,-0.9505045068170094,0.49067915569344955,0.4783542977305066,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-1.000005999827957
4302,2.0625336059858994,0.09284057603269602,-0.9723379092716081,-0.36118461484411846,0.5458207626579651,-0.0052879506427475865,-1.0058516991026796,2.519179341088539,0,1,0,1,0,1,1,1,0,1,0,0,0.054742243984985645,-0.8797818903657,-0.47294840851206826,-1.4547808719219755,-1.446602777027496,-1.45988609539888,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.8254894618591364
5822,0.10923226929042244,-1.5498423887423185,-0.9723379092716081,-1.0721853864170103,-0.9600200242956939,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,0,0,0,1,0,0,0,0,1,0,1,0,-0.295140585457109,0.8154604155957649,0.49067915569344955,1.4449218825567476,0.4990633655784165,0.4898783058016274,0.4948436788828508,1.453943336936338,0.47693122604458105,2.4348086434467935,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.9649342850902993
2149,-0.5663508464520715,1.107438877805499,2.7536300335232693,-0.6092743481665507,1.6085148966661487,1.9776935403875957,-1.0058516991026796,-0.6258635316811727,0,1,0,1,0,1,0,0,1,1,0,1,-0.9352103087574857,-0.945362117503559,1.4543067198989672,0.4783542977305066,0.4990633655784165,-1.45988609539888,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-1.1054082522249713
144,0.37516949987705744,1.107438877805499,3.6851220192219887,-0.13660853803355058,1.2479394005060267,0.6557058797007002,0.005867974104602262,-0.6258635316811727,0,0,0,1,0,0,1,0,0,0,1,1,-0.8188748909165251,-1.1774386763965954,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,-1.45681744863776,-0.48116458471979834,0.47693122604458105,-1.4540408110282002,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-1.1833044017024337
4963,-0.5589367548228974,-1.066700340279079,-0.9723379092716081,1.18187475735185,1.122814979066843,1.316699710044148,-1.0058516991026796,0.9466579047036832,0,0,0,1,1,0,1,1,0,1,0,1,0.28733841899378426,-0.8138544913422027,0.49067915569344955,0.4783542977305066,2.444729508184329,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.0063826224395744
8159,-0.6147156684816366,-1.5015281838959946,-0.5065919164222484,-1.0361650392452575,0.146801367651155,-0.6662817809861953,3.0410269937264474,-0.6258635316811727,0,1,1,1,0,1,1,1,1,1,1,0,1.980163222571322,1.2748604660581788,-1.436575972717586,-2.4213484567482166,-1.446602777027496,-1.45988609539888,1.4706742426431563,-1.4487185455478664,-2.4400793308030098,-1.4540408110282002,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1.139115708961049
9030,-0.6408382156236797,-1.066700340279079,-0.9723379092716081,-1.0856233320652129,1.549708571976532,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,0,1,0,1,0,0,0,0,0,0,0,1,-1.4012200604053366,0.4380253571380659,0.49067915569344955,-0.48821328709573447,-1.446602777027496,-1.45988609539888,1.4706742426431563,-1.4487185455478664,-1.4677424785204796,-0.4818284474094517,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.6750876308395248
4775,0.06821224831405769,-0.2936730627378957,-0.9723379092716081,-0.7900729294373618,-1.0351798838272814,0.986202794872424,0.005867974104602262,2.519179341088539,0,1,0,1,0,0,1,0,0,0,1,0,-0.5283305992571172,-1.0828824732428677,-2.4002035369231036,-1.4547808719219755,-2.4194358483304526,0.4898783058016274,-1.45681744863776,-1.4487185455478664,-1.4677424785204796,-1.4540408110282002,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.1805835987297695
8933,1.5553958804352006,-0.003787833659951896,-0.9723379092716081,-0.8656432433157828,-0.01980467902577484,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,0,0,1,1,0,1,0,0,1,1,0,1,-1.2257558346700677,0.666789394591357,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,-1.4677424785204796,0.4903839162092966,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.8120233975221912
7749,-0.6012732967427603,-0.7768151112011352,0.4249000692764709,-0.6105992410212121,-0.008509496215534044,0.3252089645289763,0.005867974104602262,-0.6258635316811727,0,0,0,1,0,1,1,1,0,0,0,0,-0.5270800446262168,0.7694975300215061,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-1.4540408110282002,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.8584673902178555
9828,-0.6255942889094901,1.1557530826518232,-0.5065919164222484,0.9134903323038926,-0.9108471836986595,-0.3357848658144715,3.0410269937264474,-0.6258635316811727,0,1,1,0,1,0,1,1,0,0,0,0,-0.2944838696174182,0.5007544470348209,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-1.4487185455478664,-1.4677424785204796,-0.4818284474094517,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.4887821941531338
9214,-0.4536843699190155,1.349009902037119,0.4249000692764709,0.7530832563960057,0.9935821999289408,-1.3272756113296431,-1.0058516991026796,0.9466579047036832,1,0,0,1,1,0,0,0,0,0,1,1,-0.2952244215217505,1.0311626205912272,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,-1.4487185455478664,-0.4954056262379492,0.4903839162092966,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1.0085936653222551
6060,1.1955699194043525,-0.003787833659951896,-0.9723379092716081,-0.982517162864015,-1.6136607241243128,0.986202794872424,1.0175876473118841,-0.6258635316811727,0,1,0,1,0,0,1,0,1,1,0,1,-0.004208482135347705,0.3869870655770853,-0.47294840851206826,1.4449218825567476,0.4990633655784165,0.4898783058016274,0.4948436788828508,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.5211469320886546
9475,-0.6536569721787937,0.09284057603269602,-0.04084592357288879,-0.8249322222177436,1.3113043713234143,3.2996812010744914,-1.0058516991026796,-0.6258635316811727,1,1,1,1,0,0,1,0,0,1,1,0,0.8728331929921934,0.7098771925560122,-1.436575972717586,-1.4547808719219755,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-1.4487185455478664,-1.4677424785204796,-0.4818284474094517,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.4901644783518101
6409,-0.6674457967975379,0.2377831905716679,-0.5065919164222484,-0.2777876453708427,0.28961672761165286,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,0,0,1,1,0,1,1,0,1,1,0,1,-0.41133271349091965,1.112863604813733,0.49067915569344955,-0.48821328709573447,0.4990633655784165,2.4396427070021347,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,1.462596279828045,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.9993348194256761
3317,0.353828002477192,-0.19704465304524774,-0.5065919164222484,-1.2278514311220148,-1.3178370199358298,-0.0052879506427475865,0.005867974104602262,0.9466579047036832,0,0,1,1,0,0,1,0,0,0,0,0,-1.343098379813124,-0.9860360033335623,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,1.4706742426431563,-2.4162725063759347,-1.4677424785204796,-2.4262531746469485,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.982406553187846
7464,-0.5242914668361028,0.9624962632665273,-0.5065919164222484,1.470847506695906,-0.9840089723353646,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,1,0,0,1,1,0,0,0,1,1,0,0,-0.23686054785390712,0.840855952424293,-1.436575972717586,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,-1.4677424785204796,-0.4818284474094517,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.8142914025398279
3061,1.8705987105390576,0.6242968293422596,2.7536300335232693,0.1546185860099385,0.1819910723454219,1.6471966252158718,1.0175876473118841,0.9466579047036832,0,0,1,1,0,0,0,1,0,1,0,1,-1.2840661464077232,-1.2410557460207274,0.49067915569344955,-0.48821328709573447,0.4990633655784165,-1.45988609539888,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-1.2087984963688043
1355,-0.4549316002865401,-0.970071930586431,0.8906460621258305,-1.1677244882379179,-0.46678692913425135,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,0,1,0,1,0,1,0,0,0,0,0,0,-2.098888723147091,-0.7300037720892563,-1.436575972717586,-0.48821328709573447,1.4718964368813727,-1.45988609539888,-0.48098688487745467,-1.4487185455478664,0.47693122604458105,-1.4540408110282002,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.5914921789149828
4514,2.633072208552432,1.7355235408077105,2.2878840406739096,-0.6211863264824169,-0.4166505922720567,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,0,1,0,1,1,1,1,0,1,1,1,1,1.979758014925555,-0.8017959745821757,-0.47294840851206826,-0.48821328709573447,1.4718964368813727,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-1.102281340054499
5505,-0.3931936970940722,0.3827258051106398,0.4249000692764709,0.38547655576147866,1.5039303684767231,-1.657772526501367,-1.0058516991026796,-0.6258635316811727,0,0,0,1,0,1,1,1,1,1,0,1,0.34605393837720655,0.39063037169021275,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-1.45988609539888,1.4706742426431563,1.453943336936338,0.47693122604458105,0.4903839162092966,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.4202904848461327
5250,-0.659685252288496,0.43104000995696373,-0.9723379092716081,0.6589640879236166,0.5021965508225023,-0.6662817809861953,1.0175876473118841,-0.6258635316811727,0,0,0,1,1,0,0,1,0,1,0,1,0.22921673840157164,0.344353631766593,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.4429168320522641
4511,0.0788829970139904,-0.5352440869695154,0.4249000692764709,1.5684590586888265,0.9882493063699455,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,0,0,0,1,0,0,0,0,1,1,0,0,-1.2843875179888486,-0.885843214443237,1.4543067198989672,2.4114894673829887,0.4990633655784165,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.8002233489329608
1730,-0.5046822338355771,1.0591246729591752,-0.5065919164222484,-1.0395106064805029,0.25077108411685395,0.6557058797007002,0.005867974104602262,0.9466579047036832,0,0,1,1,0,0,1,0,1,0,1,0,-0.5275640814605419,-1.1039314114733745,1.4543067198989672,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,1.453943336936338,0.47693122604458105,0.4903839162092966,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.9468148930993147
